building_id,prediction
705695,2
1049998,2
425801,2
762336,3
77682,3
864457,2
425705,3
26873,2
79595,2
568921,2
436132,2
447302,2
259727,2
371591,2
760920,2
979454,2
885068,2
11720,2
889807,2
652035,3
239025,3
296204,2
611526,2
151901,2
81557,2
769248,1
1000779,2
233323,2
980584,2
411268,2
678892,2
301365,2
705808,3
396597,1
597301,2
65327,2
973673,3
932256,2
93046,2
768366,2
674629,3
1039815,2
998360,2
480405,2
80205,3
856519,2
300543,1
987949,3
21031,2
235460,2
556261,3
826250,2
853224,2
624445,3
36020,3
79080,3
413278,2
571963,2
686645,1
73275,2
546556,2
656405,2
827154,2
1036525,2
821475,2
431749,3
644711,2
394600,3
525106,3
691691,2
987468,3
959274,2
509364,2
757192,3
778969,2
633351,3
52963,2
233234,2
378656,2
66069,2
232233,2
862848,3
695143,2
503340,3
109787,3
638315,3
737816,2
858543,2
1029155,3
511467,2
26481,2
593169,2
221361,2
1003443,2
1031786,3
783213,2
822318,2
812698,2
49360,2
42044,2
171485,2
257599,2
512051,2
800274,2
870279,3
321781,2
415034,2
963087,2
883367,2
369055,2
773319,2
677362,2
799397,2
421289,2
604012,2
686985,2
545274,2
808420,3
739015,2
162442,2
574821,2
654638,1
974488,2
117660,2
953171,2
418732,2
71324,2
239716,2
626641,3
1051042,2
628254,2
347039,2
616903,2
609932,2
918221,3
101667,2
1002695,2
79789,3
412137,2
418678,2
521954,3
236110,3
893207,3
172738,2
818344,3
776228,2
552848,2
228715,2
519598,2
387433,2
901178,2
181545,2
269641,2
920559,2
687238,2
311962,2
118738,2
744402,2
961982,3
830448,3
961030,3
703735,2
958954,2
259696,2
759483,2
954523,2
597881,3
417214,2
808287,2
119285,2
238997,3
840913,3
578862,2
376753,2
650762,3
923712,2
774813,2
423059,3
556424,3
607763,2
664141,2
391354,2
412276,2
1009885,2
470734,2
760992,2
545463,2
299268,2
82881,2
907747,3
334914,1
538516,3
1050795,3
292259,3
928194,2
964723,2
929821,2
1012090,2
433338,2
63171,2
412162,3
51999,2
567880,2
373164,2
6287,2
142124,2
2696,2
490980,2
468038,2
113745,3
966240,2
885732,2
639363,3
632197,2
1050982,3
834430,2
771087,2
438109,2
934993,2
752860,2
254969,1
837483,2
882397,2
707325,2
647653,2
652550,2
554803,2
806139,2
323866,2
7495,3
826396,2
1037085,2
45220,1
518281,3
426620,2
437730,2
913427,2
397652,2
291124,2
692887,2
634464,2
417073,2
232549,2
297745,2
460277,3
734195,2
615110,2
84723,2
458668,2
51155,2
595385,2
286803,2
841069,3
234048,2
266203,2
19085,1
976258,3
38507,2
725893,3
685422,2
492249,2
53399,2
321905,2
830328,2
791342,2
449643,2
185946,2
199033,3
161254,2
157252,3
529495,2
671751,2
953143,2
630939,2
287296,2
235499,2
907491,3
808219,3
734670,2
551899,2
791599,2
477347,2
690799,3
67804,2
952640,3
629285,3
684719,2
840176,2
672901,1
409783,2
912846,2
532673,2
453712,2
212780,2
273468,2
963117,2
1038494,2
243396,2
552814,2
912488,2
1028728,3
464964,2
780028,2
915383,2
265424,2
847549,2
717030,2
262736,2
615305,2
87104,2
856942,2
394418,2
201305,2
320798,2
689069,2
648324,3
606579,2
152223,2
297938,2
986536,2
415714,2
932960,2
437641,2
81386,2
191877,3
220633,3
671269,2
553822,2
792021,2
248910,3
521166,3
831259,2
706916,2
634804,2
345282,2
565759,2
523888,1
511392,2
882367,2
696510,2
651811,3
359304,3
438100,2
924941,2
218795,2
523963,2
682591,2
551938,3
193780,2
221677,3
1003176,2
1052238,3
700846,2
437858,2
737965,2
872230,2
98124,1
209552,2
61199,2
1032312,2
530218,3
81118,2
1014993,2
1045399,2
183737,2
513665,2
196974,2
951788,2
781192,2
676841,1
683293,2
428570,2
848948,3
190275,2
958212,2
111001,2
166823,2
653014,2
589909,2
331854,3
1046802,3
566744,2
247334,2
808090,3
208808,2
969805,2
663876,2
1045050,2
357514,3
468578,2
787036,2
703327,2
442710,2
667375,2
739857,3
954682,2
514344,2
599562,2
73636,2
997572,1
781605,2
233454,2
509330,2
834326,2
53674,2
905302,2
351558,2
373835,2
248953,1
1008099,2
114477,2
475241,2
417767,3
481805,2
1050208,2
382363,2
464987,2
913250,3
176377,2
987368,3
863553,2
147208,1
21256,2
555983,2
753159,2
186546,2
1018001,2
444741,2
658845,2
59059,2
600784,2
828471,2
790897,2
796775,2
210507,3
1010009,2
215403,1
202883,2
820621,3
884257,2
160285,2
938866,2
1015578,2
761057,2
671906,1
1012177,2
568711,2
1020328,2
315654,2
660615,3
643528,2
970286,1
897155,2
177383,2
957926,2
554096,2
162920,2
178516,2
643788,3
157143,2
890457,2
892776,2
284261,2
737371,2
704813,2
378687,2
618352,2
1017099,2
866908,2
935556,2
378906,3
324205,2
121849,2
785585,3
150962,2
1045976,2
512048,2
482712,2
454146,2
323245,2
395469,2
989861,2
6195,2
166990,2
268666,2
190491,2
239901,2
132478,2
198401,2
862795,2
883323,2
1044465,2
16447,2
91160,3
908136,2
1002830,3
200562,2
847355,3
224680,2
658667,2
575147,2
658228,2
1044150,2
530191,2
333774,2
1027241,2
356606,2
336114,2
274237,2
930689,2
376700,2
550931,2
889892,2
792159,2
235849,2
518286,2
420892,1
493099,1
70774,2
107626,2
795512,3
463285,3
804527,2
792829,2
899511,2
787329,2
484861,2
256949,2
150390,2
353145,2
615035,2
227491,3
573099,2
104556,2
602401,3
232473,2
104764,2
115919,3
502046,2
901806,2
632582,2
19030,2
644887,2
546513,2
246532,1
717068,2
333404,3
438569,1
491868,2
533085,2
804975,2
782640,2
237677,2
857436,2
129772,2
276381,2
505433,2
275917,2
899581,2
985142,2
233861,2
721670,2
210368,2
44612,2
209946,2
434668,2
101105,2
371076,2
45441,2
121311,3
470106,2
484174,3
250256,2
690874,2
631941,2
623614,3
53655,2
70817,2
428816,3
638751,2
382697,2
727802,2
900279,2
77469,2
267730,3
56471,3
172390,2
94279,2
951483,2
661398,2
500343,2
636257,1
190869,3
596736,3
1028167,3
294797,3
557961,2
640757,2
554139,2
169631,2
847310,2
420177,3
53729,2
240123,2
721241,2
483487,2
838048,2
230332,2
6738,2
227180,2
254951,2
906652,2
143470,2
158246,3
588578,2
393210,2
104405,2
601742,2
967770,2
354817,2
92622,1
702133,2
153674,2
168837,2
979229,2
870808,2
997898,2
1007142,2
320641,2
654635,2
579283,3
418344,2
913117,2
49728,2
524726,2
259944,2
766954,3
748853,3
672149,1
703300,2
9185,3
754362,2
198818,2
983615,3
40730,2
385617,2
798701,2
154702,3
417751,2
337815,2
331082,2
713615,2
201624,2
58029,2
559275,2
305504,3
467038,2
296793,3
60356,2
957199,2
273556,3
272674,3
235529,2
521524,2
770818,2
903244,2
803824,2
32543,2
104896,2
590367,2
81290,2
417085,2
406285,2
218828,3
188525,2
131218,3
538585,2
72329,2
485331,1
558076,2
1031374,2
158159,3
747071,2
931818,3
149442,2
1020172,2
233614,1
419783,2
789913,2
809491,2
90510,2
125628,2
766723,3
955300,2
864272,2
778748,3
471364,3
769764,2
957461,3
205769,2
96063,2
402550,3
402332,2
922308,2
667991,2
401772,2
752,2
25372,3
777776,2
654408,2
25236,3
610539,2
893640,2
54804,2
863801,2
609021,2
188499,2
407778,2
528193,3
326936,3
1030799,3
941865,3
681272,2
1015509,2
23317,2
803245,2
129472,3
920306,2
632334,2
986439,2
546675,3
544139,2
314693,2
742367,2
481271,3
301628,2
829972,2
877850,2
677259,2
200429,3
929944,2
260573,2
1020479,2
240928,2
850560,2
359173,2
258699,2
391868,2
771467,2
437289,2
372714,2
277616,2
532183,2
234930,2
842612,2
847232,2
103545,2
856140,2
109805,2
457771,3
380191,2
434997,2
375784,2
182096,3
719368,1
71487,2
416507,2
157738,2
108299,2
184830,3
592552,2
893387,3
212975,1
199002,2
965001,3
250894,2
156297,2
604335,2
929611,2
213890,3
882156,2
128823,1
698600,2
49960,3
638351,2
480986,2
150848,1
348674,2
495783,2
763635,2
903066,2
463643,2
569198,2
600599,2
807522,2
814369,3
844508,2
229938,2
113158,2
488153,2
373491,2
603655,2
78140,2
1014407,2
313564,2
532523,2
792371,3
478104,2
1019287,3
43775,2
601937,3
669670,2
409402,3
776179,2
411654,2
450575,3
566067,2
712689,2
366678,2
220489,1
1047977,2
694369,3
997605,2
346230,2
838061,2
127124,2
126506,2
736421,2
973827,2
833459,2
420610,2
123797,2
541105,2
858571,2
870817,2
727580,2
83118,2
1021943,1
100760,2
7633,2
617157,2
88028,2
421405,3
525761,2
140296,2
328028,2
604993,1
825604,2
956358,3
326066,2
321106,2
640867,2
1027046,3
900386,2
326142,2
322808,2
56256,2
16653,2
1012261,2
359727,2
845855,3
93624,2
465877,1
376511,2
381045,2
382966,2
916643,3
123774,2
867475,2
59967,2
816217,3
368485,3
821873,2
607519,3
1025570,2
526959,3
864730,1
1027042,2
713442,1
835871,2
58427,2
542380,2
439913,3
824091,3
310660,2
331685,2
231213,2
288460,2
1000871,2
1029572,2
512847,3
736793,3
481651,2
42697,2
331754,2
64557,2
643374,2
487538,3
153396,2
39347,2
998054,2
168547,2
679361,2
91721,3
680363,2
559850,2
483765,3
815798,3
295994,2
318143,2
31410,2
953505,2
974978,2
672751,2
398069,2
804355,2
951676,2
159542,2
47212,2
604903,2
209627,2
995710,2
54870,2
957462,1
93901,2
720390,2
338791,2
532848,2
932062,2
73769,2
144710,2
106493,3
247859,2
750786,2
29764,3
616239,2
969157,3
225370,2
839088,3
296276,2
329664,2
375711,2
838432,3
153597,2
300105,2
696669,2
1036886,2
363745,2
164824,3
170537,2
411746,2
853901,2
861200,2
505721,2
805249,3
455647,1
416131,3
529349,2
322434,3
690779,3
906068,2
426604,2
1000672,1
422455,2
98862,2
1261,2
815498,2
924592,2
697146,2
246470,2
35933,2
210721,2
576043,2
456610,2
298474,2
312454,2
52541,2
841717,3
562886,2
64383,2
252221,2
913575,2
595028,3
651487,3
312129,3
930860,3
790848,2
892375,2
401543,2
424894,3
683308,2
672854,2
701406,2
215612,2
498785,2
191620,2
670097,2
64768,2
544478,2
735782,2
207715,2
135066,2
297133,2
370263,2
793687,2
233759,2
267847,2
51733,3
373463,3
168012,2
774429,2
592166,2
570297,3
399234,2
555344,2
805925,2
746976,2
803789,3
31099,2
991638,2
1035787,2
609494,2
289685,3
303488,2
346029,3
595083,2
1003778,2
948404,2
419978,2
610918,2
625190,2
514514,2
675760,2
242320,2
370393,1
13747,3
262710,2
540597,2
186159,2
977533,2
309889,2
216777,3
512202,2
703086,2
436390,2
1010305,3
107002,3
229046,2
128411,2
923500,2
320826,2
134263,2
1044148,2
57143,2
680729,2
279705,3
551237,2
473148,2
286037,3
657942,3
301676,2
339347,2
568268,2
859950,2
461600,2
160145,2
606285,2
521630,2
147185,2
441368,3
703787,2
569923,3
534708,2
389049,2
924078,2
448039,2
870958,3
902148,3
123805,2
261843,2
793618,2
521939,3
570782,2
965023,2
976768,2
405807,2
730572,2
949579,2
35606,2
1013031,2
206640,2
607679,2
256394,2
964998,2
643044,2
20780,2
224136,2
734856,2
777461,2
433534,2
401843,2
187959,2
131001,3
19273,3
711958,2
490700,2
819170,3
270094,2
283958,3
1046843,2
298890,2
994417,2
436855,2
371839,2
493970,3
202579,2
388831,2
625413,2
506282,2
534045,2
605026,2
491797,2
518491,3
506151,3
549131,3
991212,3
124104,2
639990,1
547992,2
986015,2
291380,2
383550,2
715627,2
706604,2
623740,2
90705,3
189998,3
996306,3
726366,2
287126,2
264815,2
951142,3
228781,3
836698,2
595041,2
903858,2
1046980,2
182065,2
80972,3
557621,2
653028,2
606496,1
865242,2
328614,2
520785,2
463321,2
8664,2
883064,3
1027959,2
748969,2
624885,2
1017058,2
931149,2
637462,2
544601,3
44146,2
192584,3
753685,2
143621,3
701530,2
215043,3
459193,2
416811,3
463789,2
969105,2
528874,2
988508,2
1045845,2
1004233,2
328471,2
915147,2
327110,2
656630,2
886091,2
999519,2
984456,2
777664,2
965540,3
188606,2
1011514,2
816171,3
278578,2
346532,2
667914,2
722054,2
399765,2
987378,3
959419,2
1037407,2
507751,2
703864,3
279861,2
864244,2
488308,2
483496,2
274740,2
672532,3
428356,3
591025,2
252424,2
298759,3
871487,2
91967,2
1028162,2
924894,2
220148,2
925944,2
146282,1
160471,3
361484,3
503383,2
381449,2
621321,2
653679,2
1049289,2
687426,2
936149,1
321012,2
438015,2
881569,2
474931,2
168082,2
887563,2
448552,2
187793,2
136018,2
407711,2
659773,2
464918,2
473161,2
453855,2
601419,2
1045371,2
749914,2
152875,2
203849,2
621354,2
556807,2
632096,2
696492,2
219266,3
515381,1
436065,2
530311,2
330820,2
685368,2
399700,2
84403,2
520715,2
795012,2
657395,2
722898,2
22523,2
985898,2
47627,3
4390,2
321097,2
245478,2
734017,2
506366,2
534508,2
412154,2
669667,2
518714,2
814376,3
211132,2
175776,2
1050617,3
797216,2
976657,2
447751,2
191266,2
716071,2
367608,2
182556,2
334857,2
188589,2
904445,1
326598,1
748699,2
738623,2
711921,2
352811,2
41613,2
610439,2
104934,2
783857,2
519420,3
749348,2
644619,1
428349,3
275525,3
539243,2
181132,2
702928,3
397201,3
238309,2
219892,2
340886,2
247323,3
116461,3
660981,2
735638,3
280288,2
239877,3
233846,1
1012552,3
1008343,3
991835,2
829227,2
973617,2
587365,2
121668,2
786450,2
705780,2
953069,3
269649,2
933496,2
849026,2
904878,3
365155,2
68453,2
321033,1
136026,2
1052758,2
952658,2
951807,2
1039054,2
688312,2
462904,2
125273,2
774644,3
442586,2
321546,1
120247,2
527202,2
255546,2
116469,2
434592,2
613882,2
302537,3
68040,2
298576,3
128757,2
578154,3
355836,2
913340,2
236831,2
609394,2
262879,3
1051153,2
125635,2
221909,3
247991,2
165690,2
514335,2
591013,2
581343,2
914523,2
372975,2
314529,2
936197,2
733384,3
688335,2
178278,2
184786,2
226018,3
62628,1
631154,2
218291,2
606937,2
336696,2
68817,2
887383,3
1015839,2
305453,2
839014,2
368415,2
951093,3
395326,3
834200,2
22477,2
593455,3
105743,2
100812,2
867225,2
469829,2
250113,2
1006252,3
238999,2
650502,2
646141,2
600684,3
643763,3
19647,2
141534,3
555280,2
959891,3
707044,2
913886,3
43009,2
37787,2
678494,2
527696,3
454600,3
229175,2
719781,2
169540,2
401651,2
604749,2
361018,3
282436,2
837630,3
271631,2
892982,2
651211,2
217729,1
594769,2
1010230,3
41142,2
1015464,2
949817,3
543374,2
308202,2
859236,2
477671,2
430488,2
310369,3
26539,2
334795,2
263757,2
5977,1
294532,2
865909,2
542094,2
457989,2
834605,2
824262,3
5759,2
479831,3
465650,3
665554,2
314518,3
158542,2
312553,2
631289,2
213180,2
398377,3
715444,2
444585,3
714175,2
770122,2
785797,2
75964,2
484759,1
1033575,2
336518,2
405146,1
902696,2
839158,2
789473,3
205621,3
138871,2
503492,3
718716,2
500007,2
153984,2
463234,3
1024978,2
288738,2
482247,2
577695,3
95986,3
9771,2
313995,3
881978,2
921382,2
816060,2
746689,2
161825,2
806073,2
97528,2
652800,2
934610,2
580839,2
512851,2
27109,2
954441,1
738376,2
709459,2
464523,2
700170,2
357385,3
35966,2
70588,2
781016,3
853369,2
525666,2
872369,2
898028,2
148626,2
991314,2
989862,2
350512,2
741265,3
207940,1
218145,2
414375,2
664534,2
853705,2
821626,2
953278,2
1040189,2
612843,3
788091,2
62154,2
809637,3
190030,2
361527,2
270898,2
250657,2
247275,2
902573,2
227331,1
170831,2
995520,3
706353,2
525802,2
568608,1
52087,2
19963,2
91664,3
384064,2
38515,2
939855,2
1047806,3
351856,1
715120,2
827548,3
667924,2
716313,2
77431,2
57604,3
568356,2
970734,2
28260,2
144750,2
547121,3
686270,3
136354,2
731318,3
600025,2
1042099,2
465828,2
368727,3
584957,3
120211,2
857041,2
542177,2
405178,2
245041,3
182149,2
765499,2
917078,3
620158,2
778002,3
357461,2
956015,2
600640,3
798675,2
892463,2
260348,3
104838,3
96304,3
466224,2
793239,3
206901,3
181608,2
1027248,2
619046,2
343317,1
934221,2
46263,2
577414,2
36780,2
575296,2
249339,2
800565,3
94315,2
980669,2
532908,2
162338,3
149578,2
798610,2
298970,1
442255,2
330693,2
742298,2
895090,2
172900,2
457764,3
835468,2
330357,2
105902,2
811205,2
78606,2
5701,2
404303,2
660395,3
928339,3
718696,3
328157,2
1019125,3
977681,2
583032,3
881117,3
917208,2
490117,2
655513,1
87971,2
236275,2
774666,2
935414,2
921853,2
94136,2
756126,2
133838,3
425427,2
358537,3
672560,2
587222,2
238445,2
889825,2
923455,3
148551,2
653675,3
416879,2
451771,2
251928,2
58539,3
686503,3
384979,2
829190,1
466726,2
1041856,2
824658,2
504785,2
1001973,2
909651,2
1029612,2
40426,2
682447,2
642722,3
885975,2
551540,2
821325,2
651322,2
591647,2
690890,2
913193,2
746772,2
800461,2
172405,3
302740,2
196136,2
27427,2
587377,2
260247,2
507689,2
741178,2
961555,2
488805,3
533836,2
484665,2
979507,2
569615,2
192745,2
801492,2
801014,2
368744,2
658718,2
429295,2
407954,1
120160,2
218590,2
296612,2
60661,2
13113,2
431372,1
689970,2
1023561,2
559126,2
970578,3
795434,2
30938,2
207911,2
788610,2
561193,2
909531,3
846750,2
959935,3
769210,2
912087,3
271194,2
288020,2
691986,2
444918,2
341887,2
892538,2
1009939,3
899696,2
411841,2
22659,2
499406,3
727414,3
824160,3
441071,2
713111,2
671280,2
260804,2
900913,2
867838,2
610107,2
93841,2
471828,2
605762,3
352107,2
623122,2
679517,2
376996,2
630490,3
668147,2
962370,2
671609,2
767541,3
612945,2
563401,2
937333,2
121901,2
438445,2
320053,2
894772,2
723696,2
527391,2
643723,2
369380,2
971385,2
859974,2
314172,2
611795,3
273565,2
38047,3
973920,2
1004787,2
98657,1
388688,2
657642,2
222476,2
101688,2
627707,2
843772,2
658056,2
752878,2
698003,2
700057,2
162560,2
971822,2
679333,2
177434,2
145379,2
75138,1
876622,2
345563,2
339072,3
541140,3
541478,2
649919,1
1013426,2
719443,2
797202,2
169676,2
612034,1
345285,2
211113,1
744309,2
96975,2
407526,2
501760,2
23634,2
207563,2
100793,3
481840,2
940894,2
775110,2
768855,3
77574,3
833951,2
993290,2
755250,2
639094,2
8654,3
258614,2
698407,2
169219,2
762970,1
220341,2
169991,3
338382,2
352018,3
108198,3
901576,2
776143,3
110592,2
695903,2
882506,2
803259,2
664322,2
989439,2
343392,2
312755,3
116071,2
264684,3
700286,3
911036,2
102292,2
683792,2
381595,2
486147,2
186719,2
742291,2
464164,2
817215,2
330455,2
463714,2
397013,2
48840,2
578959,2
691378,2
317931,2
19022,2
442185,2
426485,2
64897,3
39380,2
446150,2
542049,2
290507,3
587200,2
630934,2
647825,3
769485,2
157527,2
731843,2
694870,1
281117,2
257420,1
143145,2
306264,2
734130,2
269913,1
923923,1
286941,2
661187,2
311514,2
94414,2
1045166,2
338025,2
208292,2
239443,2
991524,2
515633,2
155997,2
737342,2
317755,2
605011,2
195375,3
750459,2
535078,3
400656,3
678453,2
138300,2
71045,2
980407,2
559626,2
757246,2
53202,2
1005669,2
354381,2
990540,3
58098,2
415042,2
592074,2
4456,2
950890,2
658355,2
957324,2
207774,2
534015,2
884109,2
747665,3
922469,2
113362,2
734644,2
1044763,2
212770,1
981019,2
1025003,2
118838,2
486732,2
34490,2
956368,2
1018635,2
329309,2
345913,3
290220,2
1017,2
14228,3
249494,2
260085,2
406317,3
215868,2
386806,2
813987,2
591349,2
902885,2
595861,3
133913,2
507898,2
607255,2
178021,2
1050894,2
44831,3
1040824,2
154218,3
496031,2
650909,3
216922,3
470505,3
265367,2
447624,2
413179,2
958757,2
666750,3
23369,2
977979,3
219836,2
385880,3
823794,2
662874,2
158358,2
422217,3
554444,2
15171,3
653990,2
972119,2
724404,2
780851,2
1011519,2
382775,2
196194,2
680193,2
98458,3
454043,2
607926,2
452967,2
248946,2
54144,2
483192,2
621528,2
64640,2
29723,3
177649,2
520959,2
697883,2
946323,2
642058,3
373609,2
312714,2
794957,2
937973,2
438572,1
494920,2
62384,2
161209,2
509823,2
523456,2
691612,2
933520,2
144210,2
956730,2
927487,3
997012,3
915472,2
152925,1
249296,3
680449,2
84722,3
558760,2
894047,3
739049,2
281958,2
214258,2
29671,2
808395,2
204755,1
13479,3
493300,3
259591,2
316335,2
740972,2
410638,2
25162,2
652676,2
673582,2
300509,2
452761,2
389031,2
301733,2
573109,2
304801,2
1037598,1
771127,2
520870,3
502324,1
326921,2
762054,1
523415,1
311097,2
136549,2
491704,2
768182,2
52586,2
69352,2
513980,2
335466,1
293446,2
1023897,2
394724,2
287366,2
974856,2
901278,2
780890,2
803047,3
376143,2
157941,2
1032846,2
539631,2
785542,2
722930,2
856657,2
634314,2
22883,3
830584,3
464731,2
284523,2
157743,2
404095,2
303535,2
904272,2
958662,2
993985,2
191966,2
1044725,2
811927,2
693635,2
870211,2
666329,2
166978,2
952001,3
367890,2
784469,2
369641,2
826507,2
612685,3
92240,2
456788,2
688846,2
605965,3
291944,2
456258,3
468202,2
132331,2
643474,3
811963,2
929979,2
448746,2
55223,2
652293,2
637916,2
463096,2
804842,3
53041,3
359757,2
822185,2
703055,2
196302,2
994843,2
302496,2
26751,2
978144,2
760819,2
1036001,2
436675,2
1051431,2
705722,2
303650,2
386778,2
87918,2
17029,2
357281,1
622833,2
977835,2
381675,2
994020,2
131039,2
651539,2
802517,2
575962,2
629958,2
1031828,3
87815,2
209333,2
60490,2
633771,2
829339,2
285662,2
1024767,2
377277,1
389657,3
457442,2
697613,2
620473,1
227525,2
22155,3
421074,2
842214,2
110229,2
196786,2
167134,2
388125,2
201558,1
202731,2
768805,3
1037880,2
368189,2
59282,2
793891,2
251303,3
746037,2
884879,1
484702,2
861970,2
798164,2
382786,2
282841,3
367808,2
510362,2
407786,2
754761,2
737627,2
680572,2
652367,2
603276,2
486390,2
671855,2
921843,2
279875,1
1024317,2
334746,2
861471,3
199099,2
213845,3
729872,2
613466,3
436147,2
101999,2
19630,3
245420,2
565109,2
751667,3
729742,3
22913,2
230215,2
421604,3
990922,2
561724,2
537290,2
523382,2
765052,2
402870,2
637186,2
399899,2
62767,2
236449,2
591843,2
825323,3
642587,2
478910,2
666569,3
363612,2
302291,2
89103,1
426755,3
135128,2
93094,2
306937,2
365833,2
69386,2
923775,2
947332,3
554653,2
578990,1
484706,2
712637,3
126842,2
697111,2
487612,2
698146,2
530879,2
30143,2
125053,2
985744,2
803389,2
81654,2
26508,2
820807,2
17020,1
826623,3
533409,2
361939,3
508463,2
757376,2
872250,2
543941,2
810686,2
466302,2
145833,2
805842,2
159062,2
468157,2
496168,3
898546,2
477372,2
986470,2
176334,2
911468,2
235781,2
591148,2
480620,2
513571,3
